,entry,equity,exit,instrument,pnl,pos_size
0,2017-07-06 10:00:00,988.4000399999995,2017-07-06 11:00:00,EUR_USD,-0.0023200000000000998,5000.0
1,2017-07-26 17:00:00,959.1933018985198,2017-07-26 18:00:00,EUR_USD,-0.00590999999999986,4942.000199999998
2,2017-08-16 18:00:00,969.4082153801958,2017-08-17 14:00:00,EUR_USD,0.002129999999999743,4795.9665094925995
3,2017-09-01 13:00:00,1041.627079551166,2017-09-08 14:00:00,EUR_USD,0.014900000000000135,4847.041076900979
4,2017-09-18 07:00:00,1045.2724227804563,2017-09-18 16:00:00,EUR_USD,0.000700000000000145,5208.13539775583
5,2017-09-28 08:00:00,1029.3321555250598,2017-09-28 13:00:00,EUR_USD,-0.003049999999999997,5226.362113902281
6,2017-10-05 10:00:00,1015.5906574553696,2017-10-05 13:00:00,EUR_USD,-0.002669999999999728,5146.6607776252995
7,2017-10-20 02:00:00,1003.2512855552851,2017-10-20 13:00:00,EUR_USD,-0.002429999999999932,5077.953287276849
8,2017-10-31 15:00:00,1000.5423239909262,2017-11-01 07:00:00,EUR_USD,-0.0005399999999999849,5016.256427776426
9,2017-11-09 05:00:00,995.18930624453,2017-11-09 10:00:00,EUR_USD,-0.0010699999999999044,5002.711619954632
10,2017-11-13 07:00:00,1083.6591749641086,2017-11-15 14:00:00,EUR_USD,0.017779999999999907,4975.94653122265
11,2017-11-17 00:00:00,1069.9509581932334,2017-11-17 01:00:00,EUR_USD,-0.002529999999999921,5418.295874820542
12,2017-12-13 18:00:00,1044.112021048019,2017-12-13 19:00:00,EUR_USD,-0.00482999999999989,5349.754790966167
13,2017-12-14 14:00:00,1024.0653103896614,2017-12-14 22:00:00,EUR_USD,-0.0038400000000000656,5220.560105240095
14,2017-12-26 09:00:00,1018.1768260479816,2017-12-26 11:00:00,EUR_USD,-0.0011499999999999844,5120.326551948307
